0.337668,0.309425,0.337214,0.359300,0.461326,0.380133,0.332567,0.388513,0.393054,0.339426,0.448594
0.266699,0.367187,0.419904,0.299694,0.401675,0.457574,0.407220,0.278590,0.336308,0.453938,0.397900
0.379408,0.406472,0.423263,0.337492,0.362576,0.388575,0.347363,0.371993,0.457872,0.321931,0.495600
0.492761,0.277194,0.371539,0.400561,0.334348,0.335535,0.365755,0.424351,0.349320,0.489602,0.397398
0.373845,0.466956,0.417577,0.402157,0.360132,0.488839,0.428709,0.367795,0.285368,0.402377,0.311376
0.277043,0.363251,0.396888,0.456949,0.396947,0.428361,0.306447,0.378648,0.387453,0.431735,0.386964
0.428245,0.349748,0.401477,0.404892,0.305013,0.390532,0.360778,0.265755,0.437504,0.358288,0.328857
0.444465,0.319786,0.333227,0.456124,0.368235,0.358462,0.384654,0.338630,0.459916,0.305050,0.370964
0.274268,0.360804,0.416487,0.294796,0.381938,0.454401,0.401691,0.411339,0.434404,0.483978,0.389085
0.466998,0.348740,0.347479,0.461835,0.412778,0.438592,0.358683,0.424885,0.338830,0.339440,0.415775
0.388422,0.399867,0.306800,0.315552,0.463955,0.397593,0.386381,0.377356,0.401393,0.310644,0.320058
0.458270,0.389077,0.431018,0.343660,0.462604,0.400717,0.408875,0.412924,0.332179,0.268057,0.315512
0.388620,0.408875,0.389129,0.341855,0.373054,0.397688,0.363920,0.357686,0.455125,0.323204,0.359032
0.258124,0.412458,0.429696,0.412909,0.435060,0.406442,0.400551,0.408437,0.363961,0.451300,0.359086
0.292259,0.430987,0.491042,0.322391,0.373902,0.338873,0.357165,0.382766,0.305491,0.363341,0.292042
0.429289,0.335695,0.448061,0.390070,0.352928,0.507016,0.361712,0.380532,0.368163,0.334660,0.411876
0.424305,0.401262,0.238365,0.440480,0.358986,0.307021,0.416197,0.413771,0.317416,0.528346,0.307422
0.316694,0.394354,0.427292,0.315095,0.349846,0.317716,0.302538,0.386112,0.335832,0.417868,0.378235
0.404758,0.362463,0.341900,0.374560,0.379700,0.337649,0.405596,0.424796,0.389485,0.482809,0.342060
0.411236,0.355476,0.394078,0.330203,0.446907,0.390561,0.451535,0.304034,0.350389,0.326446,0.348083
0.338443,0.372768,0.378965,0.377541,0.346669,0.391246,0.432537,0.325863,0.380053,0.375556,0.408101
0.431691,0.513643,0.376849,0.452204,0.372570,0.403645,0.401920,0.395876,0.419495,0.361764,0.382456
0.351827,0.359239,0.358622,0.366464,0.285641,0.352338,0.354507,0.368667,0.364742,0.420320,0.348083
0.370951,0.306912,0.322307,0.267026,0.339204,0.460133,0.346611,0.427252,0.379793,0.337967,0.460297
0.414932,0.274892,0.442484,0.315513,0.369325,0.420087,0.362009,0.447137,0.425676,0.285387,0.351654
0.378313,0.380326,0.311227,0.368964,0.317770,0.324416,0.370092,0.296997,0.420156,0.529213,0.407529
0.310412,0.335559,0.361175,0.327468,0.264789,0.333843,0.376295,0.349576,0.375466,0.385019,0.433795
0.512229,0.423907,0.295740,0.220583,0.374332,0.384283,0.310288,0.396322,0.333984,0.404160,0.360469
0.398230,0.391523,0.395957,0.298031,0.356627,0.322613,0.391845,0.347360,0.377356,0.375362,0.377818
0.377915,0.340857,0.316760,0.340139,0.444292,0.402450,0.415217,0.462798,0.309234,0.410597,0.315496
0.415696,0.325274,0.402799,0.390402,0.305491,0.473205,0.445394,0.328404,0.344802,0.426247,0.350273
0.310093,0.325504,0.406987,0.188159,0.314439,0.427729,0.344796,0.282411,0.495534,0.295368,0.348598
0.357636,0.384989,0.357830,0.375142,0.383450,0.374799,0.385596,0.237264,0.406464,0.295733,0.250001
0.462881,0.302869,0.390792,0.333646,0.339292,0.409019,0.317107,0.402360,0.402842,0.449867,0.359827
0.402633,0.392469,0.306584,0.397524,0.317770,0.318558,0.419031,0.373965,0.408333,0.342382,0.452072
0.428916,0.338151,0.418271,0.332204,0.387761,0.362118,0.362866,0.346005,0.370785,0.275562,0.432596
0.422814,0.421031,0.425691,0.478157,0.419524,0.346307,0.487903,0.313561,0.352237,0.322132,0.373834
0.444933,0.457867,0.407811,0.343437,0.346783,0.343808,0.437170,0.325608,0.431872,0.378044,0.390323
0.470703,0.351480,0.479704,0.295433,0.330514,0.285297,0.335193,0.414973,0.424264,0.398407,0.396026
0.343432,0.350987,0.395937,0.340399,0.326604,0.368719,0.408120,0.423023,0.413032,0.352550,0.278295
0.332089,0.397045,0.299982,0.395157,0.344601,0.345070,0.447170,0.393124,0.462215,0.323645,0.447844
0.434545,0.200300,0.374704,0.472533,0.426683,0.353521,0.366033,0.301817,0.392378,0.272410,0.319082
0.299282,0.312957,0.419952,0.397547,0.323257,0.411769,0.471157,0.303055,0.383675,0.498599,0.416670
0.428803,0.367991,0.332122,0.448602,0.419223,0.376909,0.352080,0.275136,0.389354,0.338497,0.372089
0.482919,0.376722,0.394517,0.281893,0.325499,0.358084,0.379660,0.360601,0.389138,0.511562,0.407860
0.398522,0.380110,0.369686,0.453977,0.320524,0.372465,0.314253,0.385228,0.387143,0.435230,0.451860
0.427403,0.459524,0.442759,0.402584,0.303417,0.351630,0.391906,0.378969,0.256833,0.442664,0.483869
0.467846,0.318928,0.406158,0.252410,0.481401,0.263607,0.404631,0.449755,0.457479,0.400638,0.294461
0.373929,0.363901,0.402102,0.439265,0.419722,0.507297,0.419663,0.356671,0.477799,0.361128,0.396912
0.390847,0.242406,0.396609,0.397366,0.367418,0.371523,0.302936,0.384948,0.470176,0.369364,0.348672
0.343536,0.501025,0.298685,0.430697,0.386685,0.495254,0.458676,0.374701,0.287512,0.465778,0.467483
0.424956,0.316126,0.377932,0.307624,0.326005,0.374491,0.443713,0.503493,0.314888,0.390400,0.375745
0.411634,0.414945,0.401745,0.321969,0.403681,0.433540,0.349197,0.498690,0.365905,0.341968,0.397783
0.389259,0.324275,0.312561,0.376159,0.399417,0.410190,0.426918,0.438775,0.235815,0.434206,0.317153
0.327432,0.452763,0.335015,0.244009,0.358526,0.399568,0.388013,0.386216,0.397785,0.392993,0.367038
0.439145,0.379017,0.291641,0.356230,0.452225,0.344696,0.307364,0.362673,0.330916,0.304964,0.406252
0.441285,0.451712,0.376336,0.384608,0.354209,0.486510,0.289494,0.377621,0.463047,0.373539,0.345744
0.393973,0.411619,0.414047,0.396899,0.425005,0.436742,0.313587,0.357266,0.432181,0.409317,0.394076
0.392311,0.435847,0.310817,0.305207,0.389747,0.383129,0.389820,0.475426,0.345241,0.425079,0.403067
0.390929,0.294160,0.358242,0.392186,0.361468,0.437048,0.372249,0.287085,0.316397,0.303565,0.361014
0.405122,0.359708,0.331195,0.509665,0.319752,0.433846,0.446259,0.319292,0.266166,0.273162,0.332025
0.393360,0.400127,0.368657,0.373682,0.438443,0.426089,0.402725,0.342982,0.426654,0.390873,0.335130
0.434171,0.307097,0.210843,0.388120,0.395718,0.423218,0.346771,0.302490,0.283970,0.413188,0.422617
0.327455,0.348318,0.336309,0.266288,0.391947,0.430761,0.366599,0.294652,0.368101,0.461865,0.507794
0.305524,0.361454,0.405850,0.193129,0.425431,0.400245,0.314949,0.335219,0.367770,0.404806,0.357558
0.366285,0.340651,0.365514,0.438557,0.303375,0.308255,0.382824,0.346149,0.319775,0.387922,0.346138
0.429111,0.418832,0.411091,0.430421,0.346760,0.413895,0.320667,0.383743,0.435760,0.339388,0.497174
0.390792,0.332238,0.340547,0.370478,0.353835,0.418792,0.310147,0.401799,0.471832,0.392082,0.326702
0.419105,0.344952,0.287144,0.374775,0.297376,0.379226,0.462736,0.437760,0.380111,0.370057,0.360993
0.347644,0.326293,0.445512,0.264756,0.358736,0.281056,0.378773,0.360938,0.295597,0.466384,0.473807
0.346149,0.411316,0.371072,0.394606,0.471928,0.363882,0.487530,0.362708,0.374387,0.493359,0.396513
0.301614,0.249638,0.333428,0.430659,0.440125,0.427389,0.369483,0.387761,0.456062,0.327879,0.401845
0.369600,0.291581,0.460349,0.430869,0.348080,0.393757,0.339705,0.403777,0.299422,0.396048,0.470076
0.406777,0.344595,0.436986,0.497033,0.423856,0.385834,0.331867,0.406138,0.495336,0.258987,0.438637
0.388868,0.470801,0.372324,0.250177,0.499486,0.310437,0.428019,0.372346,0.377625,0.388257,0.347248
0.391195,0.398461,0.428096,0.387501,0.399122,0.459691,0.325879,0.384209,0.408699,0.442126,0.376185
0.385961,0.359303,0.454415,0.360730,0.421118,0.373887,0.381851,0.306617,0.383403,0.378221,0.290984
0.287479,0.380284,0.289250,0.474635,0.350419,0.486387,0.443691,0.346866,0.280414,0.312559,0.442323
0.360722,0.291123,0.366517,0.481562,0.476554,0.351615,0.398487,0.416765,0.291250,0.348025,0.355675
0.404243,0.349382,0.296157,0.399452,0.341480,0.306326,0.306476,0.366621,0.467063,0.369527,0.444388
0.471138,0.392019,0.321379,0.352223,0.341697,0.390696,0.318478,0.456918,0.358621,0.365763,0.435389
0.455297,0.367681,0.405007,0.453003,0.406492,0.428155,0.286224,0.352358,0.502681,0.366252,0.399118
0.370215,0.342705,0.290356,0.311495,0.480954,0.375256,0.308671,0.325756,0.432406,0.323171,0.342479
0.351147,0.275906,0.350493,0.509813,0.305634,0.380262,0.400144,0.451642,0.539497,0.356192,0.327374
0.417030,0.370806,0.269910,0.346950,0.263779,0.364209,0.328078,0.346522,0.374939,0.390958,0.383573
0.459456,0.421861,0.338700,0.384599,0.412608,0.372665,0.491772,0.330803,0.337152,0.402803,0.500408
0.271235,0.329238,0.457274,0.339263,0.503546,0.330709,0.444340,0.374709,0.407574,0.317847,0.283628
0.402059,0.362240,0.338712,0.456733,0.399190,0.342230,0.296882,0.310540,0.318527,0.250641,0.450436
0.441934,0.452486,0.463634,0.389782,0.361112,0.351211,0.433474,0.337912,0.325188,0.413264,0.411380
0.418193,0.329047,0.398044,0.434918,0.351210,0.363912,0.362123,0.471153,0.434049,0.299566,0.288755
0.340963,0.365021,0.325175,0.436271,0.422800,0.417714,0.393212,0.256998,0.308781,0.397064,0.220703
0.318576,0.479846,0.410707,0.362244,0.426919,0.399950,0.340843,0.339903,0.431317,0.400598,0.444661
0.431913,0.342715,0.301518,0.373745,0.284128,0.319375,0.356733,0.370512,0.346686,0.371279,0.462922
0.375915,0.385150,0.347182,0.338724,0.498419,0.304615,0.370327,0.353172,0.373407,0.442780,0.439626
0.350034,0.411623,0.251819,0.332031,0.380513,0.400543,0.356568,0.388173,0.359032,0.268357,0.436428
0.419578,0.392834,0.390263,0.328494,0.248208,0.326418,0.349343,0.468755,0.414171,0.398988,0.345088
0.295253,0.325543,0.395376,0.305376,0.370652,0.364604,0.365795,0.371596,0.295495,0.347030,0.457071
0.351638,0.298841,0.369589,0.491867,0.350983,0.341527,0.365560,0.367228,0.346450,0.418594,0.399548
0.450972,0.416091,0.391189,0.253816,0.391829,0.340812,0.444664,0.384406,0.334243,0.347406,0.307911
0.262073,0.479540,0.260139,0.421361,0.487591,0.367813,0.373078,0.266073,0.365012,0.467055,0.348673
0.321536,0.241055,0.457141,0.404707,0.361879,0.442567,0.348159,0.359959,0.507441,0.326224,0.397420
0.308502,0.289967,0.371862,0.354963,0.392102,0.461419,0.349372,0.338925,0.438710,0.353859,0.383451
0.401230,0.409076,0.327513,0.392358,0.357075,0.308433,0.481507,0.321949,0.386152,0.310108,0.354116
0.434392,0.338754,0.312719,0.377373,0.270920,0.333055,0.311627,0.355250,0.458741,0.519151,0.415583
0.270235,0.397537,0.351294,0.348625,0.228453,0.293048,0.275267,0.416327,0.324684,0.396399,0.419535
0.346427,0.406288,0.335609,0.386751,0.417710,0.344270,0.430137,0.409143,0.362269,0.349160,0.377072
0.352829,0.349170,0.372039,0.367266,0.386407,0.465187,0.434706,0.430974,0.411039,0.343773,0.316360
0.366346,0.451170,0.451952,0.292519,0.273551,0.480492,0.465501,0.342406,0.375367,0.382999,0.446191
0.321318,0.395303,0.341898,0.396213,0.355742,0.440603,0.337296,0.357942,0.338007,0.332366,0.363815
0.392852,0.413643,0.383062,0.352695,0.286455,0.436528,0.349543,0.404044,0.316094,0.470853,0.421493
0.391504,0.380739,0.431767,0.310126,0.374838,0.323865,0.349357,0.558354,0.329243,0.406931,0.398379
0.264803,0.311167,0.271027,0.370827,0.301121,0.326165,0.287892,0.420392,0.415812,0.469181,0.369448
0.321218,0.304566,0.359302,0.461672,0.270925,0.317521,0.278507,0.307716,0.371086,0.300813,0.398623
0.363702,0.373047,0.326605,0.420079,0.424743,0.380168,0.250819,0.365369,0.415596,0.354963,0.374196
0.410753,0.270836,0.427682,0.266378,0.385732,0.414498,0.349883,0.408029,0.409632,0.348096,0.354537
0.428234,0.398388,0.416029,0.404650,0.345840,0.316582,0.318717,0.299843,0.259471,0.344599,0.325951
0.383860,0.366303,0.402389,0.447550,0.321144,0.364985,0.357156,0.327586,0.308419,0.383579,0.395814
0.363363,0.413741,0.398709,0.440700,0.382596,0.389192,0.447248,0.354103,0.407723,0.439721,0.434160
0.421510,0.389336,0.327950,0.345010,0.388392,0.482431,0.414717,0.402374,0.414896,0.299587,0.340389
0.410990,0.441417,0.344416,0.413539,0.267057,0.410267,0.465660,0.367997,0.343099,0.540527,0.382979
0.331565,0.383428,0.264038,0.385880,0.416356,0.462396,0.407342,0.449446,0.398074,0.469671,0.387661
0.412859,0.325830,0.533547,0.304127,0.360271,0.481556,0.406620,0.392441,0.366210,0.385672,0.335027
0.370065,0.377379,0.423854,0.384874,0.430803,0.290783,0.464641,0.407467,0.478373,0.411931,0.373909
0.388470,0.310789,0.366432,0.391180,0.388082,0.281818,0.409449,0.319801,0.367119,0.431077,0.337622
0.372493,0.353591,0.412419,0.310867,0.286929,0.255545,0.510557,0.420673,0.477094,0.357558,0.447351
0.496815,0.377889,0.462785,0.237398,0.469406,0.311865,0.319191,0.362013,0.397801,0.308135,0.439766
0.391389,0.227149,0.332181,0.430257,0.470022,0.320543,0.447964,0.390500,0.418520,0.367250,0.470899
0.452311,0.414421,0.409956,0.433097,0.254641,0.434557,0.518419,0.317943,0.531084,0.272596,0.338152
0.427204,0.298206,0.336658,0.308814,0.385762,0.309711,0.479377,0.410744,0.382615,0.422949,0.456648
0.459519,0.389742,0.341873,0.446675,0.320997,0.363068,0.416841,0.325526,0.539072,0.368628,0.259254
0.446241,0.401745,0.377796,0.409569,0.418592,0.373933,0.421681,0.403884,0.437645,0.351455,0.357370
0.418177,0.422552,0.379050,0.386233,0.437682,0.329338,0.308353,0.428069,0.403538,0.338105,0.363159
0.374203,0.346161,0.366371,0.438836,0.426427,0.354759,0.550469,0.530677,0.316866,0.441796,0.320224
0.418067,0.318764,0.246687,0.383598,0.484589,0.394070,0.413256,0.409207,0.365257,0.403833,0.342335
0.431662,0.408774,0.362983,0.399528,0.485403,0.312240,0.395718,0.387572,0.421881,0.311528,0.476108
0.432296,0.519130,0.384838,0.343885,0.272190,0.351677,0.303865,0.259329,0.328030,0.364303,0.369985
0.290587,0.389547,0.452263,0.317271,0.324236,0.524159,0.381805,0.360118,0.529309,0.362376,0.312264
0.314776,0.475650,0.318169,0.317915,0.488755,0.406820,0.319489,0.386074,0.465081,0.325754,0.392999
0.526710,0.372452,0.279976,0.357306,0.363304,0.348897,0.485204,0.392776,0.382537,0.413707,0.389621
0.264427,0.420887,0.413220,0.403697,0.424407,0.447261,0.463589,0.284212,0.334660,0.318999,0.352701
0.402114,0.272874,0.420140,0.289150,0.320385,0.306814,0.350410,0.399268,0.256544,0.473687,0.322083
0.509831,0.287660,0.431819,0.414172,0.366021,0.294087,0.351903,0.457377,0.431489,0.431613,0.469539
0.409202,0.376288,0.432375,0.421842,0.462663,0.408661,0.416685,0.440742,0.380016,0.314943,0.377902
0.385967,0.447660,0.419192,0.349975,0.393875,0.362111,0.350369,0.428855,0.317329,0.443832,0.359425
0.335772,0.287194,0.267791,0.365515,0.338876,0.421454,0.392153,0.325389,0.468109,0.445970,0.381140
0.427015,0.482775,0.403619,0.347177,0.387032,0.390422,0.396654,0.448750,0.399061,0.280876,0.331969
0.316008,0.401271,0.363883,0.401161,0.350338,0.336299,0.441039,0.404180,0.365640,0.280225,0.302805
0.308938,0.376329,0.322484,0.444202,0.424545,0.370104,0.328895,0.349843,0.397464,0.381262,0.367261
0.450375,0.359024,0.371717,0.413238,0.396247,0.444850,0.350461,0.333278,0.419472,0.387649,0.427515
0.376387,0.283428,0.316415,0.406537,0.343400,0.360750,0.410844,0.506773,0.335273,0.405897,0.345738
0.351068,0.420665,0.364952,0.437037,0.334540,0.431128,0.380099,0.357730,0.429995,0.427764,0.414521
0.392682,0.338948,0.400879,0.397022,0.476760,0.337665,0.307879,0.304718,0.351452,0.410022,0.370610
0.338643,0.313492,0.365884,0.417201,0.446919,0.454912,0.422618,0.398242,0.342578,0.398668,0.469026
0.332363,0.401344,0.475674,0.385429,0.457051,0.379428,0.393966,0.289019,0.400981,0.324177,0.317155
0.286001,0.416044,0.517120,0.336750,0.363824,0.358364,0.406468,0.439008,0.377798,0.355989,0.272158
0.421451,0.354137,0.380319,0.413159,0.379384,0.371488,0.425125,0.402479,0.386952,0.356911,0.389785
0.319206,0.367848,0.379394,0.403111,0.472271,0.378900,0.411327,0.374462,0.279556,0.446740,0.423946
0.384574,0.421447,0.389550,0.367565,0.432219,0.360113,0.433246,0.506253,0.437612,0.351060,0.368779
0.443636,0.330580,0.492100,0.368295,0.388315,0.405321,0.575432,0.374752,0.345660,0.355778,0.419448
0.489475,0.476539,0.386829,0.441608,0.214065,0.358868,0.364945,0.414417,0.332977,0.326893,0.324624
0.414170,0.402486,0.358014,0.436205,0.371542,0.342353,0.338348,0.254355,0.389855,0.421671,0.409889
0.539672,0.358891,0.302613,0.487262,0.473957,0.332946,0.376462,0.350608,0.412468,0.359788,0.426203
0.451685,0.335934,0.415908,0.429024,0.437390,0.467172,0.340111,0.305241,0.392754,0.399540,0.375275
0.529701,0.387725,0.303317,0.337203,0.408448,0.374557,0.451285,0.433540,0.435336,0.431812,0.429211
0.372996,0.473921,0.447813,0.338248,0.406884,0.442589,0.467081,0.408759,0.431977,0.263163,0.364981
0.331761,0.366455,0.397127,0.396881,0.287396,0.402651,0.406851,0.326045,0.309898,0.414220,0.353438
0.478869,0.361463,0.280696,0.318690,0.367838,0.365493,0.483109,0.303317,0.373124,0.368428,0.429320
0.457123,0.334043,0.358373,0.386425,0.479722,0.403973,0.394163,0.500262,0.365742,0.438710,0.339420
0.385824,0.434901,0.337015,0.340507,0.372108,0.469977,0.280940,0.344363,0.439479,0.248271,0.493503
0.389850,0.500293,0.323129,0.429659,0.340929,0.397095,0.335612,0.341884,0.276986,0.209921,0.376642
0.312323,0.349049,0.404813,0.334479,0.374808,0.375637,0.333226,0.387986,0.458462,0.332417,0.343067
0.335924,0.418705,0.364922,0.419505,0.397550,0.321446,0.313940,0.317839,0.340436,0.434452,0.373247
0.465360,0.412736,0.369333,0.328623,0.262114,0.445096,0.458269,0.365994,0.484927,0.376128,0.378565
0.448428,0.380746,0.352744,0.358480,0.276889,0.375313,0.378801,0.453131,0.418641,0.335258,0.428376
0.383483,0.423509,0.375651,0.476621,0.290848,0.304027,0.363452,0.446481,0.374488,0.298715,0.426594
0.347742,0.336165,0.465198,0.309743,0.444793,0.502165,0.318996,0.463450,0.373159,0.467967,0.346306
0.367001,0.311095,0.458033,0.291062,0.347742,0.428021,0.417638,0.367579,0.437110,0.360191,0.498922
0.346927,0.298469,0.306549,0.397837,0.314763,0.350327,0.365216,0.341531,0.353179,0.416430,0.447138
0.465487,0.435715,0.333529,0.390146,0.320045,0.386673,0.295070,0.391777,0.451560,0.455840,0.305651
0.355257,0.382415,0.362102,0.358664,0.344611,0.337744,0.435939,0.461947,0.394527,0.310689,0.376029
0.398939,0.365974,0.459791,0.374438,0.347914,0.279340,0.367108,0.287978,0.425763,0.331635,0.325086
0.244137,0.396568,0.361825,0.421997,0.324320,0.441373,0.424315,0.478375,0.352707,0.447752,0.331042
0.386330,0.365848,0.463381,0.406207,0.497626,0.404008,0.390777,0.376094,0.396500,0.337048,0.316096
0.348187,0.358520,0.349444,0.511283,0.369526,0.362599,0.455839,0.434440,0.336658,0.431662,0.441225
0.266875,0.305808,0.470988,0.377057,0.390420,0.310238,0.472632,0.373331,0.343995,0.372799,0.560824
0.381530,0.443495,0.337284,0.320485,0.337295,0.376579,0.395581,0.443453,0.435343,0.346248,0.397809
0.399847,0.296677,0.407188,0.357284,0.278494,0.271333,0.321586,0.427017,0.252872,0.450553,0.369564
0.426399,0.312570,0.301456,0.467172,0.357309,0.419085,0.445854,0.402058,0.428462,0.307183,0.301151
0.403240,0.417613,0.332380,0.219687,0.312446,0.395705,0.309849,0.402262,0.269495,0.370591,0.459930
0.410163,0.329028,0.420745,0.372011,0.342557,0.447491,0.402790,0.262418,0.341538,0.472566,0.373085
0.348577,0.322427,0.440018,0.415486,0.366092,0.471902,0.290364,0.368753,0.323813,0.480614,0.369221
0.398702,0.358784,0.445954,0.412878,0.409177,0.389429,0.431555,0.410806,0.417279,0.294339,0.453242
0.417667,0.395051,0.378913,0.334259,0.361505,0.413828,0.279161,0.349655,0.379953,0.377739,0.420812
0.422563,0.343272,0.453300,0.311143,0.422400,0.396213,0.430029,0.364680,0.338270,0.348494,0.363749
0.406182,0.374047,0.424785,0.400265,0.354042,0.343561,0.304347,0.359714,0.449135,0.273852,0.407943
0.407537,0.343514,0.285509,0.343744,0.344054,0.414010,0.410099,0.363252,0.415161,0.330917,0.382397
0.446970,0.360803,0.375449,0.298950,0.368719,0.408973,0.351523,0.467580,0.419214,0.384747,0.436969
0.453971,0.454937,0.320862,0.338292,0.381520,0.336116,0.498202,0.267399,0.392172,0.291857,0.315192
0.457682,0.373053,0.387281,0.408420,0.351725,0.415655,0.416483,0.380605,0.358414,0.392891,0.437515
0.370719,0.375249,0.300379,0.432673,0.342556,0.435745,0.411594,0.456424,0.405733,0.327094,0.520952
0.454772,0.381258,0.340381,0.316917,0.473542,0.366559,0.400501,0.431648,0.399315,0.412658,0.372944
0.364655,0.457709,0.474303,0.276372,0.423893,0.393493,0.279042,0.405867,0.403375,0.419342,0.304925
0.351432,0.406295,0.284211,0.469658,0.401644,0.352173,0.460977,0.452694,0.357583,0.324384,0.427224
0.384800,0.490665,0.417463,0.462500,0.352876,0.411390,0.383799,0.368401,0.307852,0.387210,0.514014
0.335531,0.346063,0.407507,0.363888,0.364913,0.361623,0.378368,0.360953,0.336922,0.315790,0.436583
0.409207,0.377795,0.340376,0.483138,0.355776,0.420253,0.307943,0.444786,0.421823,0.327339,0.384991
0.381702,0.216014,0.315417,0.359884,0.425434,0.300276,0.299335,0.360525,0.348503,0.393860,0.333201
0.375508,0.307795,0.226572,0.351796,0.431111,0.375142,0.315742,0.361562,0.455503,0.319326,0.382226
0.347047,0.517131,0.395645,0.512323,0.295438,0.337034,0.461334,0.342052,0.339419,0.411859,0.337939
0.399386,0.397493,0.297025,0.378158,0.409453,0.406381,0.390798,0.447511,0.317056,0.302201,0.264963
0.268585,0.332513,0.464268,0.406423,0.355764,0.487104,0.404713,0.396309,0.347703,0.458089,0.279794
0.397915,0.456987,0.366162,0.402756,0.287960,0.431114,0.363817,0.476928,0.416942,0.408001,0.272056
0.290139,0.373433,0.340723,0.348107,0.357904,0.328758,0.432207,0.404977,0.474804,0.319446,0.507091
0.401341,0.387237,0.346443,0.332394,0.434874,0.437981,0.502972,0.312663,0.465345,0.348883,0.317654
0.396588,0.321500,0.317780,0.312703,0.300442,0.410018,0.313901,0.343363,0.380184,0.363476,0.384254
0.248172,0.338887,0.372303,0.443712,0.356637,0.483992,0.416712,0.326784,0.327426,0.333570,0.280835
0.312648,0.347647,0.406906,0.427036,0.383028,0.415232,0.360470,0.279008,0.380215,0.313881,0.242818
0.426441,0.450704,0.371436,0.462334,0.280235,0.449294,0.315570,0.274099,0.366741,0.362824,0.434718
0.333494,0.307674,0.387737,0.408832,0.329884,0.387532,0.308251,0.387578,0.378160,0.230263,0.408530
0.368552,0.320945,0.492758,0.408090,0.353279,0.343059,0.395603,0.431486,0.387673,0.413800,0.322898
0.430502,0.351579,0.285407,0.382546,0.326286,0.340735,0.443361,0.407142,0.352324,0.377657,0.308277
0.297779,0.413016,0.448967,0.403907,0.316883,0.372350,0.374181,0.376269,0.299993,0.407778,0.368035
0.491640,0.365479,0.415747,0.358750,0.362214,0.290944,0.366450,0.309050,0.322291,0.409076,0.346742
0.509381,0.364125,0.428505,0.402086,0.292149,0.245054,0.279048,0.367871,0.444371,0.340998,0.389138
0.389907,0.538719,0.346862,0.348552,0.376334,0.387693,0.241357,0.378599,0.343603,0.370736,0.320826
0.397004,0.429488,0.338268,0.358466,0.403676,0.474092,0.417584,0.378069,0.350189,0.388533,0.215963
0.339672,0.424855,0.433475,0.398875,0.205572,0.376711,0.375554,0.373598,0.417381,0.394968,0.365460
0.292257,0.420579,0.364981,0.389672,0.449607,0.431030,0.391433,0.326210,0.329079,0.302043,0.346709
0.375634,0.382057,0.391780,0.340595,0.568702,0.361874,0.393513,0.366712,0.412020,0.411861,0.398585
0.464881,0.371599,0.440594,0.291663,0.441152,0.412422,0.414633,0.388426,0.360414,0.239335,0.346006
0.762475,0.591731,0.649001,0.701479,0.712423,0.534188,0.611087,0.698769,0.738747,0.598663,0.591746
0.641500,0.602297,0.626619,0.652845,0.720636,0.602330,0.630482,0.711811,0.609943,0.696702,0.578303
0.611087,0.727455,0.559738,0.702949,0.560052,0.608287,0.669321,0.592882,0.634241,0.621969,0.582498
0.624955,0.613213,0.608911,0.570117,0.700584,0.688015,0.659605,0.615540,0.592466,0.615569,0.626629
